GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,QueryResultMapping.SingleColumnMap,13,0,0,0,5,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,FieldMapping,2203,0,304,0,575,0,301,0,145,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,Discriminator,532,0,60,0,151,0,79,0,49,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MetaDataPlusMappingFactory,199,0,22,0,52,0,26,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingStrategyInstaller,84,0,8,0,24,0,10,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingTool.Flags,57,0,0,0,19,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,PropertiesReverseCustomizer,466,0,64,0,88,0,48,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,DelegatingJoinable,160,0,12,0,35,0,16,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,SequenceMapping,269,0,22,0,61,0,40,0,29,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ValueMappingImpl,1249,0,202,0,292,0,152,0,50,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,StrategyInstaller,8,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,DiscriminatorMappingInfo,223,0,45,0,58,0,32,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,MappingRepository,2725,0,610,0,745,0,395,0,85,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,NoneMappingDefaults,90,0,0,0,41,0,41,0,41,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,QueryResultMapping.PCResult,649,0,84,0,140,0,58,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,QueryResultMapping,231,0,16,0,70,0,33,0,25,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ClassMappingInfo,1145,0,164,0,259,0,135,0,53,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,QueryResultMapping.MultiColumnMap,55,0,4,0,11,0,6,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ReverseMappingTool.ReverseStrategyInstaller,121,0,14,0,32,0,13,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,VersionMappingInfo,322,0,44,0,68,0,30,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ClassMapping,1832,0,268,0,425,0,221,0,87,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ValueMappingInfo.new MappingInfo.ForeignKeyDefaults() {...},42,0,0,0,6,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ValueMappingInfo.new MappingInfo.ForeignKeyDefaults() {...},50,0,4,0,6,0,5,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,ReverseMappingTool.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta,JDBCColumnOrder,65,0,8,0,17,0,15,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,MappingToolTask.Action,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,SchemaToolTask.Action,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,MappingToolTask,213,0,10,0,66,0,28,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,ReverseMappingToolTask.Level,18,0,0,0,2,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,ReverseMappingToolTask,243,0,10,0,83,0,32,0,27,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,SchemaToolTask,112,0,4,0,36,0,17,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,ReverseMappingToolTask.AccessType,14,0,0,0,2,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.ant,MappingToolTask.SchemaAction,25,0,0,0,5,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,IdentityJoinable,65,0,8,0,19,0,11,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MaxEmbeddedClobFieldStrategy,119,0,14,0,26,0,16,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,NoneVersionStrategy,10,0,0,0,4,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationFieldStrategy.new Union.Selector() {...},149,0,4,0,16,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationFieldStrategy.new Union.Selector() {...},33,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ValueMapDiscriminatorStrategy,310,0,38,0,69,0,28,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationHandlerMapTableFieldStrategy,614,0,46,0,128,0,42,0,19,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EmbedFieldStrategy,1411,0,210,0,304,0,143,0,37,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap.new Union.Selector() {...},192,0,18,0,25,0,11,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap.new Union.Selector() {...},200,0,18,0,25,0,11,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,AbstractDiscriminatorStrategy,60,0,4,0,19,0,10,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap.new Union.Selector() {...},44,0,2,0,6,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap.new Union.Selector() {...},190,0,20,0,28,0,12,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyCollection.ResultIterator,95,0,6,0,25,0,8,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ContainerFieldStrategy,248,0,18,0,53,0,19,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,PrimitiveWrapperArrays,139,0,24,0,31,0,17,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationHandlerMapTableFieldStrategy.new Union.Selector() {...},81,0,2,0,10,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,NumberVersionStrategy,93,0,8,0,19,0,11,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationToManyTableFieldStrategy,644,0,80,0,140,0,56,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EmbedValueHandler,644,0,82,0,133,0,53,0,12,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MapTableFieldStrategy,619,0,72,0,142,0,60,0,24,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MaxEmbeddedByteArrayFieldStrategy,134,0,16,0,31,0,18,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MaxEmbeddedLobFieldStrategy,423,0,38,0,102,0,37,0,18,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LobFieldStrategy,501,0,54,0,107,0,42,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,AbstractValueHandler,15,0,0,0,7,0,7,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,AbstractStrategy,21,0,0,0,13,0,13,0,13,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationRelationMapTableFieldStrategy.new Union.Selector() {...},118,0,4,0,18,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationRelationMapTableFieldStrategy.new Union.Selector() {...},136,0,4,0,16,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ClassNameDiscriminatorStrategy,171,0,12,0,48,0,14,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MultiColumnVersionStrategy,173,0,16,0,35,0,17,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ElementEmbedValueHandler,329,0,36,0,76,0,29,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,NoneFieldStrategy,10,0,0,0,4,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,BlobValueHandler,50,0,2,0,11,0,6,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationRelationMapTableFieldStrategy,1233,0,156,0,282,0,102,0,24,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationMapInverseKeyFieldStrategy,298,0,24,0,64,0,35,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,FlatClassStrategy,92,0,8,0,20,0,9,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,NanoPrecisionTimestampVersionStrategy,7,0,0,0,3,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap,455,0,42,0,104,0,32,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationCollectionInverseKeyFieldStrategy,76,0,4,0,18,0,14,0,12,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EmbedFieldStrategy.EmbeddedRowManager,114,0,12,0,24,0,20,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationMapInverseKeyFieldStrategy.new Union.Selector() {...},45,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EmbedFieldStrategy.EmbeddedRow,458,0,4,0,144,0,76,0,74,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ObjectIdValueHandler,338,0,42,0,82,0,32,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,AbstractVersionStrategy,27,0,2,0,11,0,10,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,HandlerRelationMapTableFieldStrategy,1052,0,128,0,220,0,88,0,24,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ClobValueHandler,50,0,2,0,11,0,6,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,StoreCollectionFieldStrategy,1212,0,182,0,282,0,112,0,21,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationMapTableFieldStrategy,300,0,24,0,64,0,35,0,23,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,TimestampVersionStrategy,43,0,2,0,10,0,6,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationMapTableFieldStrategy.new Union.Selector() {...},45,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,PrimitiveFieldStrategy,829,0,111,0,189,0,94,0,28,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,CharArrayValueHandler,67,0,6,0,16,0,10,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationFieldStrategy,2605,0,406,0,575,0,249,0,45,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,SuperclassVersionStrategy,38,0,0,0,10,0,5,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,StoreCollectionFieldStrategy.new Union.Selector() {...},40,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,StoreCollectionFieldStrategy.new Union.Selector() {...},49,0,2,0,4,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,NoneDiscriminatorStrategy,13,0,0,0,5,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,HandlerFieldStrategy,1079,0,168,0,205,0,114,0,30,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,StateComparisonVersionStrategy.CustomUpdate,139,0,10,0,35,0,23,0,18,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,SubclassJoinDiscriminatorStrategy,255,0,44,0,66,0,30,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ObjectIdClassStrategy,48,0,6,0,11,0,6,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,VerticalClassStrategy,273,0,24,0,58,0,23,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,FullClassStrategy,251,0,28,0,56,0,23,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MaxEmbeddedCharArrayFieldStrategy,167,0,20,0,41,0,20,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EmbedFieldStrategy.NullEmbeddedStateManager,535,0,10,0,152,0,143,0,138,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EmbeddedClassStrategy,169,0,26,0,41,0,19,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap.Entry,10,0,0,0,3,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,XMLValueHandler,147,0,10,0,37,0,10,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,NoneClassStrategy,38,0,0,0,16,0,8,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,HandlerCollectionTableFieldStrategy,651,0,72,0,137,0,58,0,22,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,CharArrayStreamValueHandler,100,0,8,0,25,0,11,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,EnumValueHandler,158,0,14,0,37,0,16,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationCollectionTableFieldStrategy,108,0,10,0,27,0,20,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,HandlerRelationMapTableFieldStrategy.new Union.Selector() {...},122,0,4,0,15,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ColumnVersionStrategy,793,0,118,0,166,0,76,0,17,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,HandlerStrategies,550,0,92,0,117,0,59,0,13,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyCollection,203,0,8,0,50,0,11,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,AbstractFieldStrategy,100,0,4,0,43,0,32,0,30,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,UntypedPCValueHandler,170,0,14,0,44,0,17,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyMap.ResultIterator,210,0,24,0,41,0,17,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyCollection.new Union.Selector() {...},136,0,14,0,20,0,9,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyCollection.new Union.Selector() {...},44,0,2,0,6,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,LRSProxyCollection.new Union.Selector() {...},92,0,2,0,9,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ImmutableValueHandler,92,0,12,0,24,0,13,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,ByteArrayValueHandler,58,0,2,0,13,0,8,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationToManyInverseKeyFieldStrategy,897,0,152,0,203,0,94,0,18,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,InValueDiscriminatorStrategy,344,0,56,0,68,0,37,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,StateComparisonVersionStrategy,354,0,62,0,79,0,42,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,StringFieldStrategy,496,0,52,0,100,0,53,0,27,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,AbstractClassStrategy,22,0,0,0,10,0,8,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,SuperclassDiscriminatorStrategy,77,0,6,0,19,0,9,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,HandlerHandlerMapTableFieldStrategy,542,0,34,0,109,0,35,0,18,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,RelationStrategies,381,0,45,0,86,0,36,0,13,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.meta.strats,MaxEmbeddedBlobFieldStrategy,199,0,20,0,42,0,19,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.conf,MappingRepositoryValue,55,0,2,0,15,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.conf,JDBCProductDerivation,72,0,2,0,22,0,7,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.conf,JDBCConfigurationImpl,2144,0,136,0,469,0,156,0,88,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.conf,FetchModeValue,59,0,0,0,10,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.conf,MappingFactoryValue,239,0,42,0,58,0,27,0,6,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.conf,JDBCSeqValue,93,0,0,0,14,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCBrokerFactory,400,0,46,0,100,0,38,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedStatementManagerImpl,454,0,62,0,117,0,52,0,21,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,FinderCacheImpl,621,0,100,0,144,0,81,0,31,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedQueryCacheImpl.StrongExclusion,6,0,0,0,2,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager.RefCountConnection,119,0,12,0,31,0,16,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedQueryCacheImpl.WeakExclusion,6,0,0,0,2,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreQuery,2647,0,339,0,522,0,230,0,51,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,BatchingPreparedStatementManagerImpl,596,0,89,0,159,0,62,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBC3SavepointManager,50,0,0,0,18,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreQuery.ThreadLocalContext,2,0,0,0,1,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ValueTableJDBCSeq.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedProjectionResultObjectProvider,24,0,0,0,8,0,4,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedQueryCacheImpl,691,0,104,0,159,0,83,0,31,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,SQLProjectionResultObjectProvider,163,0,18,0,38,0,19,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,BatchingOperationOrderUpdateManager,44,0,0,0,12,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager.ClientConnection,19,0,2,0,9,0,4,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,AbstractUpdateManager.CustomMapping,36,0,4,0,12,0,5,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,StoredProcedureQuery.StoredProcedureQueryExecutor,303,0,18,0,49,0,13,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCFetchConfigurationImpl,839,0,162,0,192,0,118,0,37,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,OperationOrderUpdateManager,350,0,56,0,85,0,36,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager.new Union.Selector() {...},35,0,0,0,3,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager.new Union.Selector() {...},46,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,DelegatingJDBCFetchConfiguration,321,0,0,0,108,0,32,0,32,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,TableJDBCSeq.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,InstanceResultObjectProvider,40,0,6,0,11,0,5,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PessimisticLockManager,374,0,46,0,92,0,37,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,NativeJDBCSeq,596,0,54,0,164,0,55,0,28,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ConnectionInfo,12,0,0,0,4,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,BatchingConstraintUpdateManager,44,0,0,0,12,0,3,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,TableJDBCSeq.AllocateSequenceRunnable,150,0,10,0,37,0,7,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,StoredProcedureQuery,122,0,16,0,32,0,19,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager.CancelStatement,159,0,0,0,35,0,11,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCFetchConfigurationImpl.JDBCConfigurationState,33,0,0,0,11,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,SQLStoreQuery,140,0,13,0,38,0,16,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,XROP,180,0,14,0,46,0,22,0,15,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,AbstractJDBCSavepointManager.ConnectionSavepoint,43,0,0,0,14,0,7,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedSQLStoreQuery.PreparedSQLExecutor,234,0,16,0,46,0,13,0,5,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,AbstractUpdateManager,791,0,110,0,177,0,71,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ConstraintUpdateManager,868,0,122,0,200,0,81,0,20,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PagingResultObjectProvider,952,0,146,0,190,0,89,0,16,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,MixedLockManager,178,0,20,0,43,0,17,0,7,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedResultObjectProvider,11,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,SQLStoreQuery.SQLExecutor,520,0,62,0,120,0,44,0,13,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,TableJDBCSeq.Status,9,0,0,0,3,0,1,0,1,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,FinderQueryImpl,362,0,44,0,69,0,32,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ValueTableJDBCSeq,236,0,22,0,61,0,20,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedQueryCacheImpl.ExclusionPattern,124,0,22,0,26,0,20,0,9,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,TableJDBCSeq,1322,0,122,0,319,0,109,0,48,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,MappedQueryResultObjectProvider,170,0,20,0,35,0,20,0,10,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ClassTableJDBCSeq.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedSQLStoreQuery,35,0,2,0,8,0,5,0,4,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreQuery.new Union.Selector() {...},82,0,2,0,5,0,3,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ProjectionResultObjectProvider,87,0,2,0,14,0,4,0,3,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,MappedQueryResultObjectProvider.MappingResult,639,0,70,0,128,0,83,0,48,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,NativeJDBCSeq.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,SelectResultObjectProvider,173,0,23,0,50,0,26,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager.CancelPreparedStatement,197,0,0,0,44,0,14,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,TableJDBCSeq.CurrentSequenceRunnable,56,0,4,0,16,0,4,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,JDBCStoreManager,3181,0,548,0,701,0,360,0,86,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,AbstractJDBCSeq,178,0,16,0,61,0,21,0,13,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,GenericResultObjectProvider,105,0,8,0,28,0,15,0,11,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,PreparedQueryImpl,1022,0,144,0,199,0,98,0,26,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,AbstractJDBCSavepointManager,40,0,2,0,13,0,9,0,8,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.kernel,ClassTableJDBCSeq,347,0,40,0,95,0,34,0,14,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,SchemaTool.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Schema,557,0,72,0,142,0,63,0,27,0
Tests/openjpa-jdbc,org.apache.openjpa.jdbc.schema,Table,1690,0,230,0,406,0,202,0,87,0
